PERSONA SUMMARY — CONTRADICTORY
Date: 2026-04-29 03:39
Runs: 10

  ────────────────────────────────────────────────────────
  CONTRADICTORY (Contradictory Patient)
  ────────────────────────────────────────────────────────
  Completed:              10/10
  Avg turns:              28.9  (min 28, max 29)
  Avg first-attempt rate: 100.0%
  Avg duration:           5m 17s  (total 52m 52s)

  Run    Turns    1st-attempt          Re-asked                       Time     Result
  ───    ─────    ───────────          ────────                       ────     ──────
  1      29       29/29 (100.0%)       —                              5m04s    PASS
  2      29       29/29 (100.0%)       —                              4m39s    PASS
  3      29       29/29 (100.0%)       —                              5m08s    PASS
  4      29       29/29 (100.0%)       —                              5m33s    PASS
  5      29       29/29 (100.0%)       —                              5m11s    PASS
  6      28       27/27 (100.0%)       —                              6m01s    PASS
  7      29       29/29 (100.0%)       —                              5m37s    PASS
  8      29       29/29 (100.0%)       —                              5m19s    PASS
  9      29       29/29 (100.0%)       —                              5m11s    PASS
  10     29       29/29 (100.0%)       —                              5m04s    PASS
