PERSONA SUMMARY — INQUISITIVE
Date: 2026-04-29 02:46
Runs: 10

  ────────────────────────────────────────────────────────
  INQUISITIVE (Inquisitive Patient)
  ────────────────────────────────────────────────────────
  Completed:              9/10
  Avg turns:              28.1  (min 20, max 29)
  Avg first-attempt rate: 100.0%
  Avg duration:           9m 32s  (total 95m 25s)

  Run    Turns    1st-attempt          Re-asked                       Time     Result
  ───    ─────    ───────────          ────────                       ────     ──────
  1      20       19/19 (100.0%)       —                              7m24s    FAIL
  2      29       28/28 (100.0%)       —                              9m16s    PASS
  3      29       28/28 (100.0%)       —                              9m56s    PASS
  4      29       28/28 (100.0%)       —                              10m06s   PASS
  5      29       28/28 (100.0%)       —                              9m34s    PASS
  6      29       28/28 (100.0%)       —                              10m49s   PASS
  7      29       28/28 (100.0%)       —                              8m55s    PASS
  8      29       28/28 (100.0%)       —                              9m52s    PASS
  9      29       28/28 (100.0%)       —                              9m50s    PASS
  10     29       28/28 (100.0%)       —                              9m40s    PASS
