PERSONA SUMMARY — UNCERTAIN
Date: 2026-04-29 01:11
Runs: 10

  ────────────────────────────────────────────────────────
  UNCERTAIN (Uncertain Patient)
  ────────────────────────────────────────────────────────
  Completed:              9/10
  Avg turns:              26.0  (min 26, max 26)
  Avg first-attempt rate: 100.0%
  Avg duration:           6m 15s  (total 62m 35s)

  Run    Turns    1st-attempt          Re-asked                       Time     Result
  ───    ─────    ───────────          ────────                       ────     ──────
  1      26       26/26 (100.0%)       —                              6m03s    PASS
  2      26       26/26 (100.0%)       —                              7m07s    PASS
  3      26       26/26 (100.0%)       —                              6m34s    PASS
  4      26       26/26 (100.0%)       —                              5m49s    PASS
  5      26       26/26 (100.0%)       —                              5m53s    PASS
  6      26       26/26 (100.0%)       —                              5m42s    PASS
  7      26       26/26 (100.0%)       —                              5m28s    PASS
  8      26       26/26 (100.0%)       —                              6m32s    PASS
  9      26       26/26 (100.0%)       —                              6m58s    FAIL
  10     26       26/26 (100.0%)       —                              6m26s    PASS
